point_id,population_size,sample_size,fc_valid,hq_mu04,sample_fc_rate,sample_hq_probability,sample_mean_mu,sum_mu,weight
549,3050,14,2,0,0.14285714285714285,0.0,0.8999999761581421,1.7999999523162842,0.001433972164014445
550,2138,14,1,0,0.07142857142857142,0.0,0.800000011920929,0.800000011920929,0.0010051909792337323
551,2690,14,2,0,0.14285714285714285,0.0,0.75,1.5,0.0012647164331799532
552,2771,14,3,0,0.21428571428571427,0.0,0.6333333353201548,1.9000000059604645,0.0013027989726177138
553,2348,14,1,0,0.07142857142857142,0.0,0.699999988079071,0.699999988079071,0.0011039234888871859
554,2463,14,2,1,0.14285714285714285,0.07142857142857142,0.45000001788139343,0.9000000357627869,0.0011579912917926486
555,3400,14,2,0,0.14285714285714285,0.0,0.75,1.5,0.001598526346770201
556,2975,14,3,2,0.21428571428571427,0.14285714285714285,0.46666666368643445,1.3999999910593033,0.0013987105534239259
557,3776,14,1,1,0.07142857142857142,0.07142857142857142,0.20000000298023224,0.20000000298023224,0.0017753045545306704
558,4333,14,1,0,0.07142857142857142,0.0,0.699999988079071,0.699999988079071,0.0020371807825162592
559,4012,14,2,0,0.14285714285714285,0.0,0.5000000149011612,1.0000000298023224,0.0018862610891888373
560,4373,14,3,1,0.21428571428571427,0.07142857142857142,0.600000003973643,1.800000011920929,0.002055986974831203
561,2064,14,1,1,0.07142857142857142,0.07142857142857142,0.20000000298023224,0.20000000298023224,0.0009703995234510868
562,3614,14,1,0,0.07142857142857142,0.0,0.5,0.5,0.001699139475655149
563,3874,14,2,0,0.14285714285714285,0.0,0.75,1.5,0.001821379725702282
564,4428,14,3,0,0.21428571428571427,0.0,0.6666666666666666,2.0,0.00208184548926425
565,931,14,1,1,0.07142857142857142,0.07142857142857142,0.10000000149011612,0.10000000149011612,0.0004377141261303109
566,3283,14,5,2,0.35714285714285715,0.14285714285714285,0.46000000536441804,2.30000002682209,0.001543518234248991
567,3283,14,0,0,0.0,0.0,-1.0,0.0,0.001543518234248991
568,113,14,4,2,0.2857142857142857,0.14285714285714285,0.32500000670552254,1.3000000268220901,5.312749328971551e-05
569,3640,14,3,0,0.21428571428571427,0.0,0.6333333353201548,1.9000000059604645,0.0017113635006598623
570,1214,14,2,0,0.14285714285714285,0.0,0.6499999910593033,1.2999999821186066,0.0005707679367585365
571,3025,14,7,2,0.5,0.14285714285714285,0.6142857181174415,4.30000002682209,0.0014222182938176053
572,2974,14,1,1,0.07142857142857142,0.07142857142857142,0.30000001192092896,0.30000001192092896,0.0013982403986160523
573,4201,14,2,1,0.14285714285714285,0.07142857142857142,0.5999999940395355,1.199999988079071,0.0019751203478769455
574,1440,14,3,0,0.21428571428571427,0.0,0.7666666706403097,2.300000011920929,0.0006770229233379675
575,2350,14,5,1,0.35714285714285715,0.07142857142857142,0.6199999958276748,3.0999999791383743,0.001104863798502933
576,3891,14,2,1,0.14285714285714285,0.07142857142857142,0.5499999895691872,1.0999999791383743,0.0018293723574361329
577,3442,14,3,0,0.21428571428571427,0.0,0.6666666666666666,2.0,0.0016182728487008917
578,3310,14,3,0,0.21428571428571427,0.0,0.600000003973643,1.800000011920929,0.001556212414061578
579,4237,14,2,0,0.14285714285714285,0.0,0.7000000178813934,1.4000000357627869,0.0019920459209603948
580,2593,14,5,3,0.35714285714285715,0.21428571428571427,0.4200000077486038,2.100000038743019,0.0012191114168162152
581,4384,14,2,0,0.14285714285714285,0.0,0.8499999940395355,1.699999988079071,0.002061158677717812
582,2662,14,2,1,0.14285714285714285,0.07142857142857142,0.550000011920929,1.100000023841858,0.0012515520985594928
583,3893,14,2,0,0.14285714285714285,0.0,0.6500000059604645,1.300000011920929,0.0018303126670518803
584,3840,14,2,0,0.14285714285714285,0.0,0.5999999940395355,1.199999988079071,0.00180539446223458
585,3875,14,1,0,0.07142857142857142,0.0,0.699999988079071,0.699999988079071,0.0018218498805101556
586,2742,14,3,1,0.21428571428571427,0.07142857142857142,0.600000003973643,1.800000011920929,0.0012891644831893798
587,2595,14,2,0,0.14285714285714285,0.0,0.75,1.5,0.0012200517264319623
588,3814,14,1,0,0.07142857142857142,0.0,0.699999988079071,0.699999988079071,0.0017931704372298666
589,1383,14,3,0,0.21428571428571427,0.0,0.7333333293596903,2.199999988079071,0.0006502240992891729
590,4220,14,4,1,0.2857142857142857,0.07142857142857142,0.4500000048428774,1.8000000193715096,0.0019840532892265437
591,3625,14,4,2,0.2857142857142857,0.14285714285714285,0.45000000670552254,1.8000000268220901,0.0017043111785417584
592,1141,14,4,1,0.2857142857142857,0.07142857142857142,0.5750000178813934,2.3000000715255737,0.0005364466357837645
593,3513,14,2,1,0.14285714285714285,0.07142857142857142,0.4000000059604645,0.800000011920929,0.0016516538400599165
594,3156,14,3,1,0.21428571428571427,0.07142857142857142,0.500000019868215,1.5000000596046448,0.0014838085736490455
595,5393,14,1,0,0.07142857142857142,0.0,1.0,1.0,0.002535544878862263
596,4,4,1,0,0.25,0.0,0.4000000059604645,0.4000000059604645,1.880619231494354e-06
597,3040,14,1,0,0.07142857142857142,0.0,0.800000011920929,0.800000011920929,0.0014292706159357092
598,1353,14,3,1,0.21428571428571427,0.07142857142857142,0.5333333263794581,1.5999999791383743,0.0006361194550529652
599,2437,14,0,0,0.0,0.0,-1.0,0.0,0.0011457672667879353
600,3397,14,3,2,0.21428571428571427,0.14285714285714285,0.3333333457509677,1.000000037252903,0.0015971158823465802
601,3184,14,5,1,0.35714285714285715,0.07142857142857142,0.5799999952316284,2.899999976158142,0.0014969729082695059
602,3657,14,2,1,0.14285714285714285,0.07142857142857142,0.45000001788139343,0.9000000357627869,0.0017193561323937132
603,160,14,3,0,0.21428571428571427,0.0,0.9333333174387614,2.799999952316284,7.522476925977416e-05
604,2229,14,4,0,0.2857142857142857,0.0,0.6250000074505806,2.5000000298023224,0.0010479750667502289
605,3589,14,3,0,0.21428571428571427,0.0,0.700000007947286,2.100000023841858,0.0016873856054583092
606,3852,14,0,0,0.0,0.0,-1.0,0.0,0.001811036319929063
607,2387,14,2,0,0.14285714285714285,0.0,0.6499999910593033,1.2999999821186066,0.001122259526394256
608,4759,14,0,0,0.0,0.0,-1.0,0.0,0.002237466730670408
609,1824,14,3,1,0.21428571428571427,0.07142857142857142,0.46666667858759564,1.4000000357627869,0.0008575623695614255
610,2941,14,2,2,0.14285714285714285,0.14285714285714285,0.30000001192092896,0.6000000238418579,0.001382725289956224
611,3154,14,1,0,0.07142857142857142,0.0,0.4000000059604645,0.4000000059604645,0.0014828682640332983
612,4276,14,3,2,0.21428571428571427,0.14285714285714285,0.3333333432674408,1.0000000298023224,0.0020103819584674646
613,2518,14,0,0,0.0,0.0,-1.0,0.0,0.0011838498062256959
614,2615,14,3,0,0.21428571428571427,0.0,0.5666666825612386,1.7000000476837158,0.0012294548225894341
615,1196,14,4,0,0.2857142857142857,0.0,0.7000000029802322,2.800000011920929,0.0005623051502168119
616,3785,14,2,1,0.14285714285714285,0.07142857142857142,0.5999999940395355,1.199999988079071,0.0017795359478015326
617,4409,14,6,3,0.42857142857142855,0.21428571428571427,0.4166666766007741,2.5000000596046448,0.0020729125479146517
618,3229,14,2,1,0.14285714285714285,0.07142857142857142,0.30000000074505806,0.6000000014901161,0.0015181298746238174
619,3181,14,1,1,0.07142857142857142,0.07142857142857142,0.20000000298023224,0.20000000298023224,0.0014955624438458852
620,4551,14,1,0,0.07142857142857142,0.0,0.699999988079071,0.699999988079071,0.0021396745306327012
621,818,14,3,1,0.21428571428571427,0.07142857142857142,0.533333346247673,1.600000038743019,0.00038458663284059543
622,2574,14,2,1,0.14285714285714285,0.07142857142857142,0.30000000074505806,0.6000000014901161,0.001210178475466617
623,4048,14,1,1,0.07142857142857142,0.07142857142857142,0.10000000149011612,0.10000000149011612,0.0019031866622722863
624,4286,14,0,0,0.0,0.0,-1.0,0.0,0.0020150835065462004
625,2041,14,3,1,0.21428571428571427,0.07142857142857142,0.5333333412806193,1.600000023841858,0.0009595859628699942
626,2443,14,3,1,0.21428571428571427,0.07142857142857142,0.40000000844399136,1.200000025331974,0.0011485881956351768
627,150,14,3,2,0.21428571428571427,0.14285714285714285,0.30000000695387524,0.9000000208616257,7.052322118103828e-05
628,3679,14,3,0,0.21428571428571427,0.0,0.7666666706403097,2.300000011920929,0.0017296995381669321
629,4402,14,2,0,0.14285714285714285,0.0,0.550000011920929,1.100000023841858,0.002069621464259537
630,3667,14,2,0,0.14285714285714285,0.0,0.699999988079071,1.399999976158142,0.0017240576804724492
631,3547,14,4,2,0.2857142857142857,0.14285714285714285,0.5250000059604645,2.100000023841858,0.0016676391035276186
632,4265,14,3,1,0.21428571428571427,0.07142857142857142,0.5000000124176344,1.500000037252903,0.002005210255580855
633,2472,14,2,0,0.14285714285714285,0.0,0.800000011920929,1.600000023841858,0.0011622226850635108
634,4775,14,2,0,0.14285714285714285,0.0,0.5000000149011612,1.0000000298023224,0.002244989207596385
635,3657,14,3,0,0.21428571428571427,0.0,0.7666666706403097,2.300000011920929,0.0017193561323937132
636,4505,14,0,0,0.0,0.0,-1.0,0.0,0.002118047409470516
637,3897,14,2,1,0.14285714285714285,0.07142857142857142,0.4999999888241291,0.9999999776482582,0.0018321932862833746
638,2187,14,3,0,0.21428571428571427,0.0,0.46666667858759564,1.4000000357627869,0.001028228564819538
639,4403,14,4,1,0.2857142857142857,0.07142857142857142,0.7499999944120646,2.999999977648258,0.00207009161906741
640,1232,14,4,1,0.2857142857142857,0.07142857142857142,0.5750000067055225,2.30000002682209,0.0005792307233002611
641,3209,14,3,1,0.21428571428571427,0.07142857142857142,0.5333333313465118,1.5999999940395355,0.0015087267784663456
642,28,14,4,2,0.2857142857142857,0.14285714285714285,0.4000000152736902,1.600000061094761,1.3164334620460479e-05
643,974,14,4,1,0.2857142857142857,0.07142857142857142,0.5000000093132257,2.000000037252903,0.00045793078286887525
644,2855,14,2,0,0.14285714285714285,0.0,0.800000011920929,1.600000023841858,0.0013422919764790953
645,216,14,3,1,0.21428571428571427,0.07142857142857142,0.5666666676600774,1.7000000029802322,0.00010155343850069513
646,4233,14,4,1,0.2857142857142857,0.07142857142857142,0.5000000093132257,2.000000037252903,0.0019901653017289004
647,3863,14,3,1,0.21428571428571427,0.07142857142857142,0.46666667362054187,1.4000000208616257,0.0018162080228156725
648,4042,14,1,1,0.07142857142857142,0.07142857142857142,0.10000000149011612,0.10000000149011612,0.0019003657334250449
649,3229,14,1,1,0.07142857142857142,0.07142857142857142,0.30000001192092896,0.30000001192092896,0.0015181298746238174
650,4905,14,3,0,0.21428571428571427,0.0,0.7666666607062022,2.2999999821186066,0.0023061093326199517
651,4561,14,5,0,0.35714285714285715,0.0,0.799999988079071,3.9999999403953552,0.0021443760787114375
652,2060,14,5,4,0.35714285714285715,0.2857142857142857,0.2800000086426735,1.4000000432133675,0.0009685189042195923
653,3337,14,3,0,0.21428571428571427,0.0,0.5666666726271311,1.7000000178813934,0.001568906593874165
654,1574,14,3,2,0.21428571428571427,0.14285714285714285,0.36666667958100635,1.100000038743019,0.0007400236675930283
655,786,14,6,2,0.42857142857142855,0.14285714285714285,0.5333333437641462,3.200000062584877,0.00036954167898864057
656,3568,14,0,0,0.0,0.0,-1.0,0.0,0.001677512354492964
657,2418,14,1,0,0.07142857142857142,0.0,0.6000000238418579,0.6000000238418579,0.001136834325438337
658,2093,14,1,1,0.07142857142857142,0.07142857142857142,0.20000000298023224,0.20000000298023224,0.0009840340128794208
659,3849,14,4,0,0.2857142857142857,0.0,0.7499999850988388,2.9999999403953552,0.0018096258555054423
660,2520,14,2,1,0.14285714285714285,0.07142857142857142,0.550000011920929,1.100000023841858,0.001184790115841443
661,3899,14,1,0,0.07142857142857142,0.0,0.5,0.5,0.0018331335958991217
662,3960,14,2,0,0.14285714285714285,0.0,0.4000000059604645,0.800000011920929,0.0018618130391794105
663,1540,14,2,0,0.14285714285714285,0.0,0.45000000298023224,0.9000000059604645,0.0007240384041253264
664,3867,14,5,1,0.35714285714285715,0.07142857142857142,0.4600000023841858,2.300000011920929,0.0018180886420471668
665,2065,14,4,0,0.2857142857142857,0.0,0.6750000044703484,2.7000000178813934,0.0009708696782589604
666,1062,14,2,1,0.14285714285714285,0.07142857142857142,0.550000011920929,1.100000023841858,0.000499304405961751
667,3875,14,1,0,0.07142857142857142,0.0,0.6000000238418579,0.6000000238418579,0.0018218498805101556
668,4671,14,1,0,0.07142857142857142,0.0,0.4000000059604645,0.4000000059604645,0.002196093107577532
669,1665,14,2,0,0.14285714285714285,0.0,0.8499999940395355,1.699999988079071,0.0007828077551095249
670,5244,14,0,0,0.0,0.0,-1.0,0.0,0.0024654918124890983
671,1545,14,2,1,0.14285714285714285,0.07142857142857142,0.350000012665987,0.700000025331974,0.0007263891781646943
672,3628,14,2,0,0.14285714285714285,0.0,0.5999999940395355,1.199999988079071,0.0017057216429653792
673,3233,14,2,0,0.14285714285714285,0.0,0.7000000178813934,1.4000000357627869,0.0015200104938553117
674,4039,14,3,3,0.21428571428571427,0.21428571428571427,0.2666666756073634,0.8000000268220901,0.0018989552690014241
675,3380,14,3,1,0.21428571428571427,0.07142857142857142,0.5333333338300387,1.6000000014901161,0.0015891232506127291
676,1644,14,2,1,0.14285714285714285,0.07142857142857142,0.5999999940395355,1.199999988079071,0.0007729345041441796
677,4163,14,3,0,0.21428571428571427,0.0,0.8666666746139526,2.600000023841858,0.001957254465177749
678,466,14,2,2,0.14285714285714285,0.14285714285714285,0.10000000149011612,0.20000000298023224,0.00021909214046909225
679,3193,14,4,1,0.2857142857142857,0.07142857142857142,0.6250000149011612,2.5000000596046448,0.001501204301540368
680,3479,14,4,0,0.2857142857142857,0.0,0.7749999910593033,3.099999964237213,0.0016356685765922146
681,3620,14,2,2,0.14285714285714285,0.14285714285714285,0.2500000074505806,0.5000000149011612,0.0017019604045023905
682,5155,14,0,0,0.0,0.0,-1.0,0.0,0.0024236480345883487
683,4237,14,2,1,0.14285714285714285,0.07142857142857142,0.3500000089406967,0.7000000178813934,0.0019920459209603948
684,3762,14,1,0,0.07142857142857142,0.0,0.8999999761581421,0.8999999761581421,0.00176872238722044
685,3455,14,1,0,0.07142857142857142,0.0,0.8999999761581421,0.8999999761581421,0.0016243848612032485
686,844,14,4,2,0.2857142857142857,0.14285714285714285,0.37500001303851604,1.5000000521540642,0.0003968106578453087
687,4912,14,0,0,0.0,0.0,-1.0,0.0,0.002309400416275067
688,1657,14,5,1,0.35714285714285715,0.07142857142857142,0.4000000014901161,2.0000000074505806,0.0007790465166465362
